,user_id,movie_id,rating,date
663,67,147,3,1997-09-27 16:55:57
664,67,151,4,1997-09-27 17:00:19
665,67,240,5,1997-09-27 16:59:26
666,67,405,5,1997-09-27 17:03:14
667,67,743,4,1997-09-27 16:57:25
668,67,1093,5,1997-09-27 16:56:59
669,67,1095,4,1997-09-27 16:54:47
670,68,7,3,1997-10-16 03:54:56
671,68,117,4,1997-10-16 03:52:19
672,68,118,2,1997-10-16 03:57:28
673,68,178,5,1997-10-16 04:05:55
674,68,237,5,1997-10-16 03:55:33
675,68,245,3,1997-10-16 03:49:37
676,68,405,3,1997-10-16 04:01:58
677,68,411,1,1997-10-16 04:03:16
678,68,742,1,1997-10-16 03:56:38
679,68,1047,1,1997-10-16 03:59:39
680,69,12,5,1997-12-15 00:26:07
681,69,56,5,1997-12-15 00:23:48
682,69,174,5,1997-12-15 00:25:48
683,69,175,3,1997-12-15 00:26:26
684,69,240,3,1997-12-14 19:02:36
685,69,256,5,1997-12-14 19:02:36
686,69,258,4,1997-12-13 15:33:24
687,69,268,5,1997-12-13 15:31:49
688,69,300,3,1997-12-13 15:33:24
689,69,427,3,1997-12-15 00:24:25
690,70,50,4,1998-01-06 05:23:08
691,70,82,4,1998-01-06 06:27:55
692,70,210,4,1998-01-06 05:50:54
693,70,217,4,1998-01-07 05:31:59
694,70,399,4,1998-01-06 06:35:21
695,70,419,5,1998-01-06 05:37:15
696,70,431,3,1998-01-07 05:17:37
697,70,584,3,1998-01-07 05:17:16
698,70,746,3,1998-01-07 05:17:37
699,70,1133,3,1998-01-07 05:35:44
700,71,56,5,1998-01-17 06:02:10
701,71,89,5,1997-11-30 04:34:22
702,71,134,3,1998-01-17 05:56:54
703,71,222,3,1997-10-20 03:49:35
704,71,276,4,1997-10-20 03:49:35
705,71,285,3,1997-10-20 03:50:14
706,71,346,4,1998-01-17 05:50:48
707,71,462,5,1997-10-20 03:52:47
708,71,475,5,1997-10-20 03:48:50
709,71,923,5,1998-01-17 06:01:22
710,72,48,4,1997-11-20 14:38:38
711,72,54,3,1997-11-20 14:40:54
712,72,182,5,1997-11-20 14:35:15
713,72,195,5,1997-11-20 14:55:02
714,72,234,4,1997-11-20 14:50:18
715,72,568,4,1997-11-20 14:46:43
716,72,679,2,1997-11-20 14:46:04
717,72,699,3,1997-11-20 14:39:43
718,72,866,4,1997-11-20 14:24:47
719,72,1110,3,1997-11-20 14:48:54
720,73,12,5,1998-02-28 00:16:16
721,73,56,4,1998-02-28 00:34:01
722,73,94,1,1998-02-28 00:29:14
723,73,127,5,1998-02-28 00:20:00
724,73,206,3,1998-02-28 00:29:14
725,73,357,5,1998-02-28 00:33:27
726,73,475,4,1998-02-28 00:29:13
727,73,480,4,1998-02-28 00:29:13
728,73,588,2,1998-02-28 00:29:14
729,73,657,5,1998-02-28 00:23:42
730,74,9,4,1998-02-24 15:17:38
731,74,15,4,1998-02-24 15:19:02
732,74,100,4,1998-02-24 15:17:08
733,74,126,3,1998-02-24 15:17:08
734,74,237,4,1998-02-24 15:17:08
735,74,272,5,1998-02-24 15:13:14
736,74,285,3,1998-02-24 15:17:08
737,74,288,3,1998-02-24 15:14:40
738,74,326,4,1998-02-24 15:15:29
739,74,1084,3,1998-02-24 15:19:02
740,75,121,4,1998-01-06 01:34:10
741,75,147,3,1998-01-06 01:28:54
742,75,237,2,1998-01-06 01:31:49
743,75,240,1,1998-01-06 01:37:41
744,75,284,2,1998-01-06 01:33:13
745,75,409,3,1998-01-06 01:40:29
746,75,476,1,1998-01-06 01:33:13
747,75,496,5,1998-01-06 01:58:41
748,75,546,3,1998-01-06 01:33:42
749,75,1017,5,1998-01-06 01:35:02
750,76,61,4,1997-09-23 15:22:03
751,76,92,4,1997-12-20 08:21:48
752,76,100,5,1997-09-23 15:26:31
753,76,135,5,1997-09-23 15:33:12
754,76,175,4,1997-09-23 15:34:13
755,76,276,5,1997-09-23 15:13:21
756,76,531,4,1997-09-23 15:20:07
757,76,582,3,1997-12-20 08:44:04
758,76,811,4,1997-12-20 08:25:23
759,76,1129,5,1997-09-23 15:21:15
760,77,23,4,1998-01-14 04:46:13
761,77,91,3,1998-01-14 04:42:04
762,77,125,3,1998-01-13 23:10:14
763,77,168,4,1998-01-14 04:38:41
764,77,172,3,1998-01-14 04:36:02
765,77,195,5,1998-01-13 23:21:35
766,77,238,5,1998-01-13 23:26:05
767,77,474,5,1998-01-13 23:00:07
768,77,484,5,1998-01-13 23:22:46
769,77,518,4,1998-01-14 04:46:42
770,78,255,4,1997-11-15 22:42:25
771,78,257,4,1997-11-15 22:42:01
772,78,269,3,1997-11-15 22:37:47
773,78,289,4,1997-11-15 22:39:27
774,78,298,3,1997-11-15 22:41:42
775,78,301,5,1997-11-15 22:37:47
776,78,323,1,1997-11-15 22:39:27
777,78,412,4,1997-11-15 22:50:23
778,78,1047,1,1997-11-15 22:49:59
779,78,1160,5,1997-11-15 22:48:54
780,79,50,4,1998-03-30 15:25:45
781,79,100,5,1998-03-30 15:27:32
782,79,124,5,1998-03-30 15:31:10
783,79,246,5,1998-03-30 15:25:45
784,79,269,5,1998-03-30 15:29:52
785,79,288,3,1998-03-30 15:33:35
786,79,303,4,1998-03-30 15:20:03
787,79,508,3,1998-03-30 15:27:56
788,79,937,2,1998-03-30 15:19:40
789,79,1161,2,1998-03-30 15:28:17
790,80,45,4,1998-02-13 20:26:25
791,80,50,3,1998-02-13 20:25:33
792,80,58,4,1998-02-13 20:27:57
793,80,87,4,1998-02-13 20:21:47
794,80,194,3,1998-02-13 20:29:23
795,80,269,3,1997-12-31 21:50:09
796,80,423,3,1998-02-13 20:27:23
797,80,466,5,1998-02-13 20:28:21
798,80,582,3,1998-02-13 20:28:21
799,80,886,4,1997-12-31 21:53:58
800,81,3,4,1997-10-11 17:55:46
801,81,169,4,1997-10-11 01:52:31
802,81,273,4,1997-10-11 01:35:10
803,81,280,4,1997-10-11 01:43:34
804,81,411,2,1997-10-11 01:44:04
805,81,432,2,1997-10-11 01:58:51
806,81,471,3,1997-10-11 01:33:06
807,81,476,2,1997-10-11 01:42:04
808,81,742,2,1997-10-11 01:36:04
809,81,824,3,1997-10-11 01:47:17
810,82,56,3,1997-11-05 22:36:50
811,82,135,3,1997-11-05 22:40:29
812,82,183,3,1997-11-05 22:44:08
813,82,194,4,1997-11-05 22:47:07
814,82,477,3,1997-10-08 11:49:04
815,82,508,2,1998-01-13 17:57:29
816,82,597,3,1997-11-05 22:28:02
817,82,717,1,1998-01-13 18:01:32
818,82,756,1,1997-11-05 22:25:41
819,82,1134,2,1998-01-13 18:00:02
820,83,78,2,1997-11-23 18:18:09
821,83,97,4,1997-11-23 18:11:30
822,83,210,5,1997-11-23 17:55:51
823,83,215,4,1997-11-23 17:59:00
824,83,234,4,1998-02-16 21:45:48
825,83,281,5,1997-11-23 17:44:32
826,83,385,4,1998-02-16 21:45:49
827,83,576,4,1997-11-23 18:12:35
828,83,623,4,1997-11-23 18:09:38
829,83,660,4,1997-11-23 18:04:16
830,84,12,5,1997-12-30 03:34:34
831,84,121,4,1997-12-30 03:25:07
832,84,289,5,1997-12-30 02:36:59
833,84,322,3,1997-12-30 02:39:27
834,84,405,3,1997-12-30 03:26:03
835,84,528,5,1997-12-30 03:46:57
836,84,529,5,1997-12-30 03:38:28
837,84,742,3,1997-12-30 02:57:23
838,84,748,4,1997-12-30 02:38:50
839,84,1033,4,1997-12-30 03:31:51
840,85,25,2,1997-11-13 20:26:09
841,85,51,2,1997-11-13 20:59:42
842,85,228,3,1997-12-22 17:54:08
843,85,259,2,1997-12-09 22:03:46
844,85,427,3,1997-11-13 21:25:50
845,85,433,3,1997-11-18 04:52:00
846,85,507,4,1997-11-13 21:23:19
847,85,588,3,1997-11-29 21:18:26
848,85,642,4,1997-12-24 20:33:35
849,85,1065,3,1997-11-13 21:03:41
850,86,258,5,1997-11-15 05:06:06
851,86,286,3,1997-11-15 04:52:35
852,86,300,3,1997-11-15 05:04:37
853,86,319,3,1997-11-15 04:52:35
854,86,327,4,1997-11-15 05:03:38
855,86,872,3,1997-11-15 05:06:06
856,86,879,2,1997-11-15 05:02:29
857,86,881,2,1997-11-15 05:03:38
858,86,889,5,1997-11-15 05:16:13
859,86,1175,5,1997-11-15 05:16:13
860,87,40,3,1997-11-18 18:15:17
861,87,82,5,1997-11-18 17:56:14
862,87,210,5,1997-11-18 17:55:34
863,87,274,4,1997-11-18 18:12:14
864,87,367,4,1997-11-18 18:11:42
865,87,384,4,1997-11-18 18:18:47
866,87,401,2,1997-11-18 18:13:33
867,87,554,4,1997-11-18 17:59:00
868,87,585,4,1997-11-18 18:16:48
869,87,1016,4,1997-11-18 18:03:14
870,88,261,5,1998-03-27 22:35:03
871,88,301,4,1998-03-27 22:26:58
872,88,302,3,1998-03-27 22:18:31
873,88,315,4,1998-03-27 22:21:16
874,88,321,1,1998-03-27 22:28:28
875,88,690,4,1998-03-27 22:28:28
876,88,750,2,1998-03-27 22:21:16
877,88,881,5,1998-03-27 22:35:03
878,88,886,5,1998-03-27 22:35:03
879,88,904,5,1998-03-27 22:21:16
880,89,117,5,1997-11-13 17:15:57
881,89,127,5,1997-11-13 17:15:35
882,89,197,5,1997-11-13 22:24:19
883,89,216,5,1997-11-13 22:24:19
884,89,221,1,1997-11-13 17:21:27
885,89,246,5,1997-11-13 22:46:59
886,89,381,4,1997-11-13 22:26:39
887,89,732,5,1997-11-13 22:25:09
888,89,936,5,1997-11-13 22:46:59
889,89,1048,3,1997-11-13 22:27:07
890,90,25,5,1998-03-31 22:53:09
891,90,98,5,1998-03-31 22:26:44
892,90,259,2,1998-03-31 22:13:12
893,90,289,3,1998-03-31 22:11:50
894,90,347,4,1998-03-31 22:28:39
895,90,382,5,1998-03-31 22:37:15
896,90,648,4,1998-03-31 22:52:34
897,90,900,4,1998-03-31 22:11:49
898,90,1086,4,1998-03-31 22:47:04
899,90,1198,5,1998-03-31 22:37:46
900,91,28,4,1998-04-01 14:00:43
901,91,172,4,1998-04-01 14:00:08
902,91,193,3,1998-04-01 13:57:37
903,91,264,4,1998-04-01 13:49:43
904,91,323,2,1998-04-01 13:46:37
905,91,423,5,1998-04-01 13:58:10
906,91,427,4,1998-04-01 13:57:37
907,91,480,4,1998-04-01 13:54:35
908,91,507,4,1998-04-01 13:56:17
909,91,683,3,1998-04-01 13:45:51
910,92,77,3,1997-09-30 21:23:57
911,92,168,4,1997-09-30 21:08:43
912,92,172,4,1997-09-30 21:01:11
913,92,229,3,1997-09-30 21:50:01
914,92,501,2,1997-09-30 21:07:45
915,92,587,3,1997-09-30 23:00:08
916,92,739,2,1997-10-06 22:06:22
917,92,794,3,1997-09-30 21:26:38
918,92,1049,1,1998-03-18 20:10:26
919,92,1079,3,1998-02-02 18:17:35
920,93,15,5,1998-02-28 22:36:28
921,93,222,4,1998-02-28 22:34:55
922,93,235,4,1998-02-28 22:45:39
923,93,275,4,1998-02-28 22:33:44
924,93,412,2,1998-02-28 22:47:17
925,93,476,4,1998-02-28 22:44:39
926,93,477,5,1998-02-28 22:30:53
927,93,815,4,1998-02-28 22:42:41
928,93,820,3,1998-02-28 22:46:06
929,93,845,4,1998-02-28 22:35:21
930,94,62,3,1998-04-04 20:48:53
931,94,184,2,1998-04-04 20:14:22
932,94,265,4,1998-04-04 20:31:29
933,94,343,4,1998-04-04 21:23:29
934,94,720,1,1998-04-04 20:59:53
935,94,744,4,1998-04-04 20:24:22
936,94,789,4,1998-04-04 20:14:47
937,94,1217,3,1998-04-04 20:51:26
938,94,1220,3,1998-04-04 20:44:38
939,94,1224,3,1998-04-04 20:46:42
940,95,1,5,1997-11-10 21:28:49
941,95,68,4,1997-11-10 21:10:31
942,95,135,3,1997-11-10 21:32:42
943,95,172,4,1997-11-10 21:20:47
944,95,233,4,1997-11-10 21:12:34
945,95,527,4,1998-03-03 19:47:20
946,95,546,2,1997-11-10 21:16:06
947,95,625,4,1998-03-03 19:46:52
948,95,787,2,1998-03-03 19:55:30
949,95,1217,3,1997-11-26 19:30:58
950,96,8,5,1998-01-10 03:30:20
951,96,87,4,1998-01-10 03:38:51
952,96,91,5,1998-01-10 03:34:10
953,96,153,4,1998-01-10 03:40:24
954,96,156,4,1998-01-10 03:27:40
955,96,479,4,1998-01-10 03:42:38
956,96,484,5,1998-01-10 03:27:40
957,96,519,4,1998-01-10 03:28:16
958,96,645,5,1998-01-10 03:30:20
959,96,673,4,1998-01-10 03:27:40
960,97,50,5,1998-01-08 06:04:31
961,97,89,5,1998-01-08 05:55:39
962,97,98,4,1998-01-08 05:52:08
963,97,115,5,1998-01-08 06:05:25
964,97,194,3,1998-01-08 05:54:20
965,97,222,5,1998-01-08 05:54:47
966,97,228,5,1998-01-08 05:54:20
967,97,482,5,1998-01-08 05:51:33
968,97,484,3,1998-01-08 05:56:06
969,97,670,5,1998-01-08 06:09:04
970,98,47,4,1997-11-25 23:01:38
971,98,70,3,1997-11-25 23:03:38
972,98,116,5,1997-11-25 23:04:13
973,98,163,3,1997-11-25 23:04:13
974,98,209,2,1997-11-25 23:02:15
975,98,321,3,1997-11-25 22:55:19
976,98,517,5,1997-11-25 23:03:10
977,98,655,3,1997-11-25 23:01:01
978,98,745,3,1997-11-25 23:02:15
979,98,938,3,1997-11-25 22:57:04
980,99,4,5,1998-02-03 15:18:17
981,99,50,5,1998-01-24 22:13:18
982,99,79,4,1998-01-24 22:15:38
983,99,111,1,1998-01-24 21:54:46
984,99,246,3,1998-02-26 05:03:12
985,99,268,3,1998-01-24 21:44:07
986,99,274,1,1998-01-24 21:59:17
987,99,403,4,1998-01-24 22:19:34
988,99,873,1,1998-01-24 21:47:16
989,99,1016,5,1998-01-24 21:52:04
990,100,266,2,1998-03-31 20:18:04
991,100,268,3,1998-03-31 20:09:42
992,100,288,2,1998-03-31 20:03:23
993,100,302,4,1998-03-31 20:02:08
994,100,321,1,1998-03-31 20:11:52
995,100,340,3,1998-03-31 20:05:07
996,100,344,4,1998-03-31 20:07:48
997,100,354,2,1998-03-31 20:14:20
998,100,355,4,1998-03-31 20:15:13
999,100,750,4,1998-03-31 20:10:16
1000,101,222,3,1997-10-18 00:57:23
1001,101,252,3,1997-10-18 01:03:48
1002,101,281,2,1997-10-18 01:07:22
1003,101,282,3,1997-10-18 00:51:23
1004,101,304,3,1997-10-18 00:47:57
1005,101,369,2,1997-10-18 01:08:48
1006,101,405,4,1997-10-18 01:10:15
1007,101,471,3,1997-10-18 01:02:15
1008,101,596,3,1997-10-18 01:02:44
1009,101,829,3,1997-10-18 00:55:38
1010,102,70,3,1998-03-02 01:52:17
1011,102,161,2,1998-03-02 01:24:36
1012,102,322,3,1997-12-28 02:54:05
1013,102,405,2,1998-03-02 01:23:32
1014,102,448,3,1998-03-02 01:43:22
1015,102,515,1,1998-03-02 01:15:16
1016,102,524,3,1998-03-02 01:52:17
1017,102,625,3,1998-01-02 13:40:18
1018,102,768,2,1998-01-02 13:40:50
1019,102,823,3,1998-03-02 01:17:45
1020,103,24,4,1997-11-24 23:57:27
1021,103,50,5,1997-11-25 00:14:24
1022,103,117,4,1997-11-25 00:05:13
1023,103,121,3,1997-11-24 23:56:06
1024,103,126,5,1997-11-25 01:06:42
1025,103,127,4,1997-11-25 00:05:31
1026,103,144,4,1997-11-25 01:15:10
1027,103,222,3,1997-11-24 23:57:55
1028,103,300,3,1997-11-25 00:12:07
1029,103,527,5,1997-11-25 00:03:58
1030,104,117,2,1998-02-26 04:06:12
1031,104,285,4,1998-02-26 03:53:21
1032,104,287,2,1998-02-26 03:55:47
1033,104,299,3,1998-02-25 21:33:56
1034,104,300,3,1998-02-25 21:31:15
1035,104,301,2,1998-02-25 21:31:15
1036,104,756,2,1998-02-26 04:02:19
1037,104,984,1,1998-02-25 21:36:15
1038,104,1010,1,1998-02-26 03:59:14
1039,104,1016,1,1998-02-26 04:06:42
1040,105,258,5,1998-03-06 19:58:26
1041,105,268,4,1998-03-06 19:57:48
1042,105,270,5,1998-03-06 19:57:25
1043,105,272,4,1998-03-06 19:58:04
1044,105,286,4,1998-03-06 19:58:26
1045,105,288,4,1998-03-06 19:58:55
1046,105,307,2,1998-03-06 19:59:41
1047,105,324,4,1998-03-06 19:57:25
1048,105,333,3,1998-03-06 19:57:48
1049,105,752,3,1998-03-06 20:00:06
1050,106,107,4,1998-01-04 01:22:41
1051,106,213,4,1997-12-07 00:04:25
1052,106,435,3,1997-12-06 23:52:35
1053,106,526,4,1997-12-06 23:58:05
1054,106,582,4,1997-12-06 23:33:19
1055,106,660,4,1997-12-06 23:40:31
1056,106,692,3,1997-12-07 00:08:10
1057,106,703,4,1997-12-06 23:13:59
1058,106,778,4,1997-12-07 00:04:00
1059,106,828,2,1998-01-04 01:21:12
1060,107,258,4,1998-03-30 13:27:46
1061,107,268,4,1998-03-30 13:26:27
1062,107,269,5,1998-03-30 13:24:27
1063,107,271,2,1998-03-30 13:27:12
1064,107,300,1,1998-03-30 13:27:12
1065,107,302,4,1998-03-30 13:24:56
1066,107,305,4,1998-03-30 13:25:27
1067,107,321,2,1998-03-30 13:27:12
1068,107,333,3,1998-03-30 13:24:27
1069,107,340,5,1998-03-30 13:25:56
1070,108,13,3,1997-11-18 19:03:54
1071,108,50,4,1997-11-18 19:02:19
1072,108,100,4,1997-11-18 19:02:00
1073,108,121,3,1997-11-18 19:09:50
1074,108,125,3,1997-11-18 19:04:24
1075,108,181,3,1997-11-18 19:06:25
1076,108,237,3,1997-11-18 19:03:16
1077,108,275,5,1997-11-18 19:02:19
1078,108,282,3,1997-11-18 19:07:35
1079,108,290,4,1997-11-18 19:07:56
1080,109,1,4,1997-11-26 17:00:19
1081,109,8,3,1997-11-26 19:30:42
1082,109,97,3,1997-11-26 21:11:51
1083,109,127,2,1997-11-26 16:57:51
1084,109,178,3,1997-11-26 19:35:50
1085,109,402,4,1997-11-26 21:55:44
1086,109,475,1,1997-11-26 17:00:41
1087,109,566,4,1997-11-26 21:13:34
1088,109,631,3,1997-11-26 21:22:51
1089,109,1012,4,1997-11-26 17:16:10
1090,110,38,3,1998-02-09 01:42:54
1091,110,301,2,1998-02-09 01:25:05
1092,110,307,4,1998-02-09 01:21:00
1093,110,568,3,1998-02-09 01:40:49
1094,110,578,3,1998-02-09 01:42:16
1095,110,682,4,1998-02-09 01:22:34
1096,110,688,1,1998-02-09 01:26:45
1097,110,944,3,1998-02-09 01:58:21
1098,110,1179,2,1998-02-09 01:58:21
1099,110,1246,2,1998-02-09 02:00:13
1100,111,269,5,1998-04-04 08:48:12
1101,111,272,3,1998-04-04 08:48:12
1102,111,301,4,1998-04-04 08:53:48
1103,111,313,4,1998-04-04 08:51:41
1104,111,326,3,1998-04-04 08:55:31
1105,111,328,4,1998-04-04 08:52:19
1106,111,340,4,1998-04-04 08:48:12
1107,111,887,3,1998-04-04 08:48:12
1108,111,896,2,1998-04-04 08:57:23
1109,111,1024,3,1998-04-04 08:52:19
1110,112,289,5,1998-01-16 23:18:10
1111,112,306,5,1998-03-30 23:16:23
1112,112,322,4,1998-01-16 23:18:10
1113,112,327,1,1998-01-16 23:15:35
1114,112,331,4,1998-01-16 23:16:43
1115,112,354,3,1998-03-31 00:27:11
1116,112,689,4,1998-01-16 23:17:48
1117,112,748,3,1998-01-16 23:17:31
1118,112,750,4,1998-01-16 23:14:04
1119,112,903,1,1998-04-13 04:02:52
1120,113,100,4,1997-10-04 03:26:50
1121,113,126,5,1997-09-24 04:53:47
1122,113,262,2,1997-09-24 04:39:43
1123,113,294,4,1997-10-04 03:21:17
1124,113,321,3,1997-09-24 04:38:07
1125,113,326,5,1997-10-04 03:26:49
1126,113,327,5,1997-09-24 04:56:27
1127,113,329,3,1997-10-04 03:21:52
1128,113,595,5,1997-10-04 03:40:24
1129,113,976,5,1997-10-04 03:40:24
1130,114,157,2,1997-12-04 18:36:51
1131,114,175,5,1997-12-04 18:25:55
1132,114,183,5,1997-12-04 18:35:45
1133,114,191,3,1997-12-05 08:11:51
1134,114,195,4,1997-12-04 18:41:01
1135,114,204,3,1997-12-04 18:34:01
1136,114,269,4,1997-12-04 17:21:30
1137,114,505,3,1997-12-04 18:30:03
1138,114,507,3,1997-12-04 18:31:43
1139,114,1104,5,1997-12-04 18:32:32
1140,115,8,5,1997-12-03 17:59:42
1141,115,11,4,1997-12-03 17:49:08
1142,115,20,3,1997-12-03 17:43:29
1143,115,92,4,1997-12-03 18:00:49
1144,115,127,5,1997-12-03 17:56:00
1145,115,228,4,1997-12-03 17:51:28
1146,115,234,5,1997-12-03 17:59:42
1147,115,265,2,1997-12-03 17:51:28
1148,115,762,4,1997-12-03 17:35:08
1149,115,1067,4,1997-12-03 17:43:29
1150,116,7,2,1997-10-10 03:25:15
1151,116,185,3,1997-10-10 03:18:39
1152,116,250,4,1997-10-10 03:03:26
1153,116,255,3,1997-10-10 03:02:04
1154,116,271,4,1998-02-01 05:16:37
1155,116,331,3,1997-10-10 02:51:51
1156,116,350,3,1998-02-08 22:45:26
1157,116,751,3,1998-03-17 10:46:17
1158,116,942,3,1997-10-10 03:28:10
1159,116,1216,3,1997-10-10 03:03:02
1160,117,15,5,1997-11-21 15:24:47
1161,117,50,5,1997-11-21 15:27:02
1162,117,150,4,1997-11-21 15:11:41
1163,117,151,4,1997-11-21 15:32:53
1164,117,181,5,1997-11-21 15:04:08
1165,117,268,5,1997-11-21 14:58:26
1166,117,405,5,1997-11-21 15:29:34
1167,117,758,2,1997-12-01 21:20:17
1168,117,829,3,1997-12-01 21:03:39
1169,117,1047,2,1997-12-01 20:54:57
1170,118,156,5,1997-09-27 18:29:06
1171,118,174,5,1997-09-27 18:30:07
1172,118,176,5,1997-09-27 18:26:33
1173,118,200,5,1997-09-27 18:24:07
1174,118,324,4,1997-09-27 18:20:44
1175,118,433,5,1997-09-27 18:26:33
1176,118,475,5,1997-09-27 18:26:33
1177,118,547,5,1997-09-27 18:33:48
1178,118,654,5,1997-09-27 18:30:07
1179,118,774,5,1997-09-27 18:33:18
1180,119,213,5,1997-09-20 18:47:37
1181,119,222,5,1997-09-20 17:08:31
1182,119,237,5,1997-09-20 17:03:58
1183,119,313,5,1998-01-30 16:02:15
1184,119,328,4,1997-10-15 13:58:33
1185,119,382,5,1997-09-20 18:55:42
1186,119,392,4,1998-01-30 16:13:34
1187,119,407,3,1998-02-09 15:37:45
1188,119,718,5,1997-09-20 17:02:36
1189,119,1153,5,1997-09-20 18:46:38
1190,120,9,4,1998-03-10 00:31:26
1191,120,25,5,1998-03-10 00:39:30
1192,120,245,3,1998-03-10 00:43:53
1193,120,252,3,1998-03-10 00:43:53
1194,120,257,2,1998-03-10 00:49:39
1195,120,282,4,1998-03-10 00:36:12
1196,120,286,5,1998-03-10 00:32:23
1197,120,405,4,1998-03-10 00:43:00
1198,120,546,2,1998-03-10 00:49:39
1199,120,924,4,1998-03-10 00:38:10
1200,121,14,5,1998-04-01 00:20:14
1201,121,86,5,1998-03-31 23:51:26
1202,121,117,1,1998-03-31 23:56:40
1203,121,121,2,1998-03-31 23:55:01
1204,121,180,3,1998-03-31 23:51:26
1205,121,291,3,1998-04-01 00:27:57
1206,121,405,2,1998-04-01 00:29:39
1207,121,509,5,1998-03-31 23:49:05
1208,121,514,3,1998-03-31 23:45:47
1209,121,740,3,1998-04-01 00:29:04
1210,122,212,5,1997-11-11 17:49:27
1211,122,215,4,1997-11-11 17:51:16
1212,122,378,4,1997-11-11 17:52:49
1213,122,387,5,1997-11-11 17:47:39
1214,122,427,3,1997-11-11 17:42:45
1215,122,509,4,1997-11-11 17:48:31
1216,122,510,4,1997-11-11 17:45:27
1217,122,708,5,1997-11-11 17:50:05
1218,122,715,5,1997-11-11 17:52:21
1219,122,1268,2,1997-11-11 17:51:51
1220,123,13,3,1997-11-18 17:26:28
1221,123,22,4,1997-11-17 23:39:03
1222,123,135,5,1997-11-18 17:07:48
1223,123,165,5,1997-11-18 17:04:32
1224,123,192,5,1997-11-18 17:11:59
1225,123,275,4,1997-11-18 17:22:06
1226,123,427,3,1997-11-18 17:10:20
1227,123,531,3,1997-11-18 17:04:31
1228,123,606,3,1997-11-18 17:02:20
1229,123,847,4,1997-11-18 17:13:13
1230,124,11,5,1998-03-19 06:07:25
1231,124,50,3,1998-03-19 06:05:08
1232,124,79,3,1998-03-19 06:03:15
1233,124,96,4,1998-03-20 13:17:44
1234,124,157,2,1998-03-19 06:12:16
1235,124,166,5,1998-03-19 06:07:25
1236,124,226,4,1998-03-19 06:07:25
1237,124,496,1,1998-03-19 05:55:33
1238,124,550,4,1998-03-19 06:07:25
1239,124,616,4,1998-03-19 06:07:25
1240,125,80,4,1998-04-17 18:47:45
1241,125,134,5,1997-11-13 20:55:32
1242,125,163,5,1997-11-13 21:02:36
1243,125,190,5,1998-04-17 18:05:09
1244,125,235,2,1998-04-17 18:42:39
1245,125,318,5,1997-11-13 20:51:49
1246,125,382,1,1998-04-17 18:10:23
1247,125,478,4,1997-11-13 20:57:08
1248,125,657,3,1998-04-17 18:07:02
1249,125,997,2,1998-04-17 18:49:36
1250,126,245,3,1998-02-19 02:18:46
1251,126,258,4,1998-02-19 02:05:19
1252,126,262,4,1998-02-19 02:18:46
1253,126,294,3,1998-02-19 02:24:47
1254,126,322,3,1998-02-19 02:19:37
1255,126,323,3,1998-02-19 01:59:28
1256,126,332,2,1998-02-19 02:02:15
1257,126,878,5,1998-02-20 01:33:12
1258,126,884,5,1998-02-20 01:33:12
1259,126,905,2,1998-02-19 02:28:03
1260,127,227,4,1998-01-09 16:54:27
1261,127,229,5,1998-01-09 16:54:27
1262,127,243,5,1998-01-09 16:52:44
1263,127,268,1,1998-01-09 16:39:50
1264,127,286,1,1998-01-09 16:48:45
1265,127,294,4,1998-01-09 16:36:43
1266,127,300,5,1998-01-09 16:40:17
1267,127,380,5,1998-01-09 16:55:50
1268,127,449,4,1998-01-09 16:55:50
1269,127,748,5,1998-01-09 16:41:48
1270,128,15,4,1997-11-19 19:47:07
1271,128,182,4,1997-11-19 19:20:25
1272,128,204,4,1997-11-19 19:24:38
1273,128,317,4,1997-11-19 19:33:49
1274,128,371,1,1997-11-19 19:15:54
1275,128,482,4,1997-11-19 19:23:52
1276,128,485,3,1997-11-19 19:14:55
1277,128,508,4,1997-11-19 19:29:27
1278,128,603,5,1997-11-19 19:13:59
1279,128,739,4,1997-11-19 19:55:49
1280,129,269,4,1997-12-27 17:33:31
1281,129,270,3,1997-12-27 17:32:14
1282,129,272,4,1997-12-27 17:32:52
1283,129,303,3,1997-12-27 17:33:31
1284,129,307,2,1997-12-27 17:43:57
1285,129,313,3,1997-12-27 17:32:14
1286,129,331,2,1997-12-27 17:45:37
1287,129,339,2,1997-12-27 17:45:37
1288,129,873,1,1997-12-27 17:57:32
1289,129,995,2,1997-12-27 17:57:32
1290,130,105,4,1997-10-07 19:06:00
1291,130,109,3,1997-09-22 18:43:14
1292,130,216,4,1997-09-25 19:42:25
1293,130,379,4,1997-10-02 14:14:22
1294,130,642,4,1997-09-25 19:48:53
1295,130,1014,3,1997-10-07 18:58:38
1296,130,1017,3,1997-09-22 18:44:55
1297,130,1217,4,1997-10-02 14:16:18
1298,130,1246,3,1997-10-07 19:28:17
1299,130,1248,3,1997-11-24 18:38:22
1300,131,1,4,1998-01-01 19:03:04
1301,131,100,5,1998-01-01 19:03:38
1302,131,126,4,1998-01-01 19:05:14
1303,131,221,3,1998-01-01 19:06:01
1304,131,274,3,1998-01-01 19:02:31
1305,131,275,2,1998-01-01 19:03:04
1306,131,313,5,1998-01-01 19:08:43
1307,131,750,5,1998-01-01 19:08:43
1308,131,845,4,1998-01-01 19:02:31
1309,131,1281,4,1998-01-01 19:06:01
1310,132,12,4,1998-03-30 17:27:47
1311,132,56,5,1998-03-30 17:29:56
